ENSG00000163440	0.272397999	0.272397999
ENSG00000163633	0.000000205289879	0.000000205289879
ENSG00000163138	0.814780442	0.814780442
ENSG00000174599	0.422455583	0.422455583
ENSG00000163982	0.367318509	0.367318509
ENSG00000164303	0.563847493	0.563847493
ENSG00000164038	0.141930401	0.141930401
ENSG00000155542	0.0249855812	0.0249855812
ENSG00000164509	0.595527799	0.595527799
ENSG00000170571	0.150288611	0.150288611
ENSG00000205359	0.140057944	0.140057944
ENSG00000185056	0.713813092	0.713813092
ENSG00000155846	0.602724226	0.602724226
ENSG00000171495	0.0620731947	0.0620731947
ENSG00000164318	0.461051443	0.461051443
ENSG00000164244	0.971423822	0.971423822
ENSG00000152620	0.641847759	0.641847759
ENSG00000145626	0.898351052	0.898351052
ENSG00000152611	0.712688716	0.712688716
ENSG00000152409	0.28830262	0.28830262
ENSG00000234511	0.243569464	0.243569464
ENSG00000164185	0.345242113	0.345242113
ENSG00000164366	0.272552808	0.272552808
ENSG00000174339	0.627898022	0.627898022
ENSG00000215218	0.937177995	0.937177995
ENSG00000215217	0.636911577	0.636911577
ENSG00000150756	0.838744138	0.838744138
ENSG00000164237	0.819127952	0.819127952
ENSG00000248483	0.594146355	0.594146355
ENSG00000168724	0.918383171	0.918383171
ENSG00000157510	0.904772827	0.904772827
ENSG00000164284	0.849213443	0.849213443
ENSG00000157111	0.168871981	0.168871981
ENSG00000164325	0.272397327	0.272397327
ENSG00000155858	0.198076442	0.198076442
ENSG00000152359	0.731157973	0.731157973
ENSG00000173250	0.927773621	0.927773621
ENSG00000164211	0.866331616	0.866331616
ENSG00000134987	0.819790565	0.819790565
ENSG00000170584	0.668480676	0.668480676
ENSG00000164332	0.54276346	0.54276346
ENSG00000172497	0.365570058	0.365570058
ENSG00000198944	0.173366949	0.173366949
ENSG00000164403	0.119470828	0.119470828
ENSG00000181904	0.861213326	0.861213326
ENSG00000189007	0.903090265	0.903090265
ENSG00000203877	0.210022066	0.210022066
ENSG00000146243	0.238011282	0.238011282
ENSG00000146352	0.850268201	0.850268201
ENSG00000146399	0.028509976	0.028509976
ENSG00000164506	0.445315749	0.445315749
ENSG00000111912	0.0647927322	0.0647927322
ENSG00000111911	0.142574845	0.142574845
ENSG00000112530	0.148274125	0.148274125
ENSG00000112309	0.765685005	0.765685005
ENSG00000154079	0.611511799	0.611511799
ENSG00000156535	0.979597556	0.979597556
ENSG00000164520	0.808833282	0.808833282
ENSG00000146281	0.328986575	0.328986575
ENSG00000154548	0.186912628	0.186912628
ENSG00000197261	0.0808344418	0.0808344418
ENSG00000188996	0.0742057455	0.0742057455
ENSG00000175877	0.630469215	0.630469215
ENSG00000146755	0.000156881507	0.000156881507
ENSG00000179468	0.984023925	0.984023925
ENSG00000165131	0.905219338	0.905219338
ENSG00000178826	0.830300315	0.830300315
ENSG00000106410	0.294247745	0.294247745
ENSG00000221938	0.603347383	0.603347383
ENSG00000221813	0.580226271	0.580226271
ENSG00000221910	0.706057701	0.706057701
ENSG00000197362	0.631143608	0.631143608
ENSG00000160963	0.0867544827	0.0867544827
ENSG00000165076	0.949865436	0.949865436
ENSG00000174595	0.00000529001949	0.00000529001949
ENSG00000165120	0.701778648	0.701778648
ENSG00000164746	0.0703394632	0.0703394632
ENSG00000157703	0.782328774	0.782328774
ENSG00000155530	0.805757897	0.805757897
ENSG00000146926	0.0685895003	0.0685895003
ENSG00000258223	0.242181432	0.242181432
ENSG00000168303	0.0626740375	0.0626740375
ENSG00000146700	0.532209115	0.532209115
ENSG00000153790	0.909516376	0.909516376
ENSG00000154438	0.00796474512	0.00796474512
ENSG00000253958	0.00108307589	0.00108307589
ENSG00000180938	0.000316603126	0.000316603126
ENSG00000169154	0.590780643	0.590780643
ENSG00000188343	0.0630849842	0.0630849842
ENSG00000155975	0.969528443	0.969528443
ENSG00000156170	0.0380687031	0.0380687031
ENSG00000167904	0.95680209	0.95680209
ENSG00000174429	0.748020001	0.748020001
ENSG00000197353	0.419426115	0.419426115
ENSG00000180053	0.508308424	0.508308424
ENSG00000165071	0.196054009	0.196054009
ENSG00000185053	0.187820055	0.187820055
ENSG00000147576	0.732146884	0.732146884
ENSG00000215114	0.000404555135	0.000404555135
ENSG00000147485	0.568130415	0.568130415
ENSG00000158669	0.87699263	0.87699263
ENSG00000156687	0.352355685	0.352355685
ENSG00000165046	0.711508476	0.711508476
ENSG00000176566	0.0878790479	0.0878790479
ENSG00000184672	0.909877724	0.909877724
ENSG00000165102	0.115574918	0.115574918
ENSG00000165188	0.831557931	0.831557931
ENSG00000148411	0.882247715	0.882247715
ENSG00000160345	0.436954402	0.436954402
ENSG00000156017	0.166620467	0.166620467
ENSG00000204669	0.28780858	0.28780858
ENSG00000155621	0.801612838	0.801612838
ENSG00000204711	0.948699814	0.948699814
ENSG00000204001	0.744970607	0.744970607
ENSG00000165716	0.860779391	0.860779391
ENSG00000187024	0.92826511	0.92826511
ENSG00000167103	0.953271053	0.953271053
ENSG00000122728	0.704304581	0.704304581
ENSG00000158079	0.0452799665	0.0452799665
ENSG00000205143	0.630148037	0.630148037
ENSG00000164967	0.349946151	0.349946151
ENSG00000174038	0.986443277	0.986443277
ENSG00000255800	0.03900325	0.03900325
ENSG00000186943	0.0438638022	0.0438638022
ENSG00000204246	0.147876288	0.147876288
ENSG00000148136	0.289773597	0.289773597
ENSG00000186881	0.31487063	0.31487063
ENSG00000171496	0.0658790717	0.0658790717
ENSG00000171501	0.076968633	0.076968633
ENSG00000171505	0.0675620322	0.0675620322
ENSG00000198390	0.99826369	0.99826369
ENSG00000242220	0.843579609	0.843579609
ENSG00000139797	0.533389303	0.533389303
ENSG00000169876	0.926569783	0.926569783
ENSG00000164122	0.130874343	0.130874343
ENSG00000148331	0.482101895	0.482101895
ENSG00000183475	0.600545287	0.600545287
ENSG00000177981	0.837361192	0.837361192
ENSG00000196465	0.677182234	0.677182234
ENSG00000198816	0.433216425	0.433216425
ENSG00000071909	0.69474886	0.69474886
ENSG00000105982	0.989111936	0.989111936
ENSG00000243811	0.223805839	0.223805839
ENSG00000188643	0.126611888	0.126611888
ENSG00000154645	0.985799083	0.985799083
ENSG00000198832	0.509982839	0.509982839
ENSG00000151414	0.914511023	0.914511023
ENSG00000196867	0.106879649	0.106879649
ENSG00000169717	0.1620535	0.1620535
ENSG00000130700	0.926581331	0.926581331
ENSG00000101438	0.829359083	0.829359083
ENSG00000196476	0.382596733	0.382596733
ENSG00000131050	0.159235097	0.159235097
ENSG00000130584	0.0415165874	0.0415165874
ENSG00000124116	0.00794008114	0.00794008114
ENSG00000124091	0.657357073	0.657357073
ENSG00000197183	0.674517013	0.674517013
ENSG00000054803	0.476901411	0.476901411
ENSG00000124092	0.14868871	0.14868871
ENSG00000185880	0.213857183	0.213857183
ENSG00000101353	0.669259288	0.669259288
ENSG00000130590	0.342862734	0.342862734
ENSG00000183260	0.34940122	0.34940122
ENSG00000101331	0.121856012	0.121856012
ENSG00000184992	0.810747601	0.810747601
ENSG00000149639	0.84537343	0.84537343
ENSG00000101342	0.802685986	0.802685986
ENSG00000101098	0.804583937	0.804583937
ENSG00000167098	0.623073021	0.623073021
ENSG00000264364	0.129265627	0.129265627
ENSG00000171227	0.565600622	0.565600622
ENSG00000138316	0.552799572	0.552799572
ENSG00000152954	0.0918856903	0.0918856903
ENSG00000176994	0.0214948474	0.0214948474
ENSG00000165496	0.254466868	0.254466868
ENSG00000119121	0.972475613	0.972475613
ENSG00000170486	0.157371462	0.157371462
ENSG00000271303	0.698374133	0.698374133
ENSG00000125995	0.146800078	0.146800078
ENSG00000124257	0.00000104411208	0.00000104411208
ENSG00000132801	0.00000492911849	0.00000492911849
ENSG00000180305	0.0151289224	0.0151289224
ENSG00000125888	0.415906877	0.415906877
ENSG00000170191	0.732556319	0.732556319
ENSG00000088782	0.168458562	0.168458562
ENSG00000132631	0.340144478	0.340144478
ENSG00000101230	0.451558711	0.451558711
ENSG00000243543	0.00731908374	0.00731908374
ENSG00000125975	0.0152392156	0.0152392156
ENSG00000042062	0.541218398	0.541218398
ENSG00000125831	0.781415573	0.781415573
ENSG00000125903	0.24425107	0.24425107
ENSG00000198477	0.58397419	0.58397419
ENSG00000198053	0.971716224	0.971716224
ENSG00000153914	0.920695748	0.920695748
ENSG00000130701	0.764022829	0.764022829
ENSG00000149646	0.26471482	0.26471482
ENSG00000125834	0.328314857	0.328314857
ENSG00000101074	0.254731949	0.254731949
ENSG00000251380	0.884739445	0.884739445
ENSG00000197530	0.761248266	0.761248266
ENSG00000162999	0.555836302	0.555836302
ENSG00000158764	0.152627094	0.152627094
ENSG00000146809	0.344445059	0.344445059
ENSG00000239388	0.845416563	0.845416563
ENSG00000173124	0.504452145	0.504452145
ENSG00000156671	0.0941856146	0.0941856146
ENSG00000204022	0.158034193	0.158034193
ENSG00000165832	0.37867223	0.37867223
ENSG00000150054	0.602278749	0.602278749
ENSG00000170324	0.126885264	0.126885264
ENSG00000151532	0.198235728	0.198235728
ENSG00000170788	0.993734789	0.993734789
ENSG00000253626	0.899371011	0.899371011
ENSG00000165338	0.287054768	0.287054768
ENSG00000174721	0.213380979	0.213380979
ENSG00000165863	0.81354224	0.81354224
ENSG00000151893	0.439760637	0.439760637
ENSG00000170743	0.377086721	0.377086721
ENSG00000179241	0.972059799	0.972059799
ENSG00000154611	0.54743271	0.54743271
ENSG00000221996	0.3647306	0.3647306
ENSG00000171987	0.731361673	0.731361673
ENSG00000226288	0.657355381	0.657355381
ENSG00000180785	0.10628397	0.10628397
ENSG00000166435	0.310419769	0.310419769
ENSG00000175518	0.841477508	0.841477508
ENSG00000169550	0.68988475	0.68988475
ENSG00000234776	0.0162903592	0.0162903592
ENSG00000077458	0.132714605	0.132714605
ENSG00000149212	0.966227659	0.966227659
ENSG00000134627	0.698140748	0.698140748
ENSG00000165895	0.82943921	0.82943921
ENSG00000182359	0.76475128	0.76475128
ENSG00000152404	0.535961199	0.535961199
ENSG00000178202	0.275997464	0.275997464
ENSG00000204381	0.579349401	0.579349401
ENSG00000172425	0.355417247	0.355417247
ENSG00000168005	0.633652511	0.633652511
ENSG00000166689	0.996721388	0.996721388
ENSG00000179119	0.0752391715	0.0752391715
ENSG00000151117	0.244334379	0.244334379
ENSG00000166363	0.140071611	0.140071611
ENSG00000170803	0.229587671	0.229587671
ENSG00000179532	0.405283351	0.405283351
ENSG00000139174	0.670462894	0.670462894
ENSG00000139344	0.0892023889	0.0892023889
ENSG00000186666	0.638205771	0.638205771
ENSG00000175548	0.267776566	0.267776566
ENSG00000180481	0.954999613	0.954999613
ENSG00000205707	0.670705242	0.670705242
ENSG00000139117	0.0176843907	0.0176843907
ENSG00000188735	0.0499859841	0.0499859841
ENSG00000158023	0.529360824	0.529360824
ENSG00000151948	0.0241677255	0.0241677255
ENSG00000231738	0.479256699	0.479256699
ENSG00000127325	0.00608483418	0.00608483418
ENSG00000165891	0.920368078	0.920368078
ENSG00000167767	0.688890538	0.688890538
ENSG00000174206	0.744288812	0.744288812
ENSG00000182993	0.896645688	0.896645688
ENSG00000171823	0.00129107678	0.00129107678
ENSG00000151164	0.123591805	0.123591805
ENSG00000198324	0.0017208752	0.0017208752
ENSG00000179813	0.141092521	0.141092521
ENSG00000179630	0.149699787	0.149699787
ENSG00000139675	0.484161473	0.484161473
ENSG00000187676	0.218919327	0.218919327
ENSG00000139988	0.618532869	0.618532869
ENSG00000133937	0.719304253	0.719304253
ENSG00000165953	0.651058883	0.651058883
ENSG00000175785	0.976065769	0.976065769
ENSG00000151338	0.652864387	0.652864387
ENSG00000165807	0.486951256	0.486951256
ENSG00000139974	0.888653923	0.888653923
ENSG00000139971	0.209859362	0.209859362
ENSG00000131969	0.0958606547	0.0958606547
ENSG00000140043	0.531814957	0.531814957
ENSG00000156050	0.131880014	0.131880014
ENSG00000100565	0.247255224	0.247255224
ENSG00000100593	0.0181077736	0.0181077736
ENSG00000100629	0.663293335	0.663293335
ENSG00000213920	0.268413665	0.268413665
ENSG00000165914	0.846049635	0.846049635
ENSG00000165379	0.290293146	0.290293146
ENSG00000167014	0.940323401	0.940323401
ENSG00000198535	0.318924787	0.318924787
ENSG00000183060	0.578946701	0.578946701
ENSG00000157470	0.161267675	0.161267675
ENSG00000261652	0.253070252	0.253070252
ENSG00000183571	0.0728317248	0.0728317248
ENSG00000189227	0.0171119861	0.0171119861
ENSG00000183643	0.663262207	0.663262207
ENSG00000140511	0.992421338	0.992421338
ENSG00000188095	0.286635005	0.286635005
ENSG00000166069	0.999998129	0.999998129
ENSG00000185594	0.668790822	0.668790822
ENSG00000169752	0.183078158	0.183078158
ENSG00000140265	0.000251260484	0.000251260484
ENSG00000128881	0.719882474	0.719882474
ENSG00000140326	0.951177238	0.951177238
ENSG00000166558	0.323118741	0.323118741
ENSG00000155719	0.321782393	0.321782393
ENSG00000184939	0.608934325	0.608934325
ENSG00000159753	0.192165875	0.192165875
ENSG00000168676	0.304863412	0.304863412
ENSG00000183723	0.0122890512	0.0122890512
ENSG00000140932	0.0170168705	0.0170168705
ENSG00000166546	0.211428342	0.211428342
ENSG00000153060	0.334010995	0.334010995
ENSG00000179580	0.370278315	0.370278315
ENSG00000161992	0.519743285	0.519743285
ENSG00000127585	0.638046092	0.638046092
ENSG00000167194	0.115964804	0.115964804
ENSG00000169181	0.728794038	0.728794038
ENSG00000259803	0.218862308	0.218862308
ENSG00000157368	0.669255966	0.669255966
ENSG00000167981	0.93473774	0.93473774
ENSG00000162069	0.0846427645	0.0846427645
ENSG00000157315	0.146763216	0.146763216
ENSG00000197162	0.0107469324	0.0107469324
ENSG00000229809	0.0454070329	0.0454070329
ENSG00000178226	0.000000173353423	0.000000173353423
ENSG00000153446	0.735639488	0.735639488
ENSG00000166246	0.145847314	0.145847314
ENSG00000167889	0.0295176953	0.0295176953
ENSG00000175662	0.00757795197	0.00757795197
ENSG00000167302	0.87631824	0.87631824
ENSG00000175711	0.877212367	0.877212367
ENSG00000167281	0.71442962	0.71442962
ENSG00000186074	0.193996936	0.193996936
ENSG00000182352	0.380178525	0.380178525
ENSG00000183914	0.261640345	0.261640345
ENSG00000185924	0.880818139	0.880818139
ENSG00000172421	0.235781211	0.235781211
ENSG00000180638	0.330697306	0.330697306
ENSG00000223510	0.391469641	0.391469641
ENSG00000166596	0.285146497	0.285146497
ENSG00000161973	0.615282577	0.615282577
ENSG00000174083	0.392413499	0.392413499
ENSG00000184650	0.864139963	0.864139963
ENSG00000154768	0.295655346	0.295655346
ENSG00000154760	0.52475584	0.52475584
ENSG00000164729	0.579635786	0.579635786
ENSG00000141161	0.574871566	0.574871566
ENSG00000161649	0.000313486223	0.000313486223
ENSG00000186185	0.110495646	0.110495646
ENSG00000198863	0.211321038	0.211321038
ENSG00000154920	0.150151201	0.150151201
ENSG00000167525	0.91091238	0.91091238
ENSG00000167536	0.720253714	0.720253714
ENSG00000213859	0.489269799	0.489269799
ENSG00000185269	0.318801449	0.318801449
ENSG00000167895	0.590854492	0.590854492
ENSG00000171475	0.415875419	0.415875419
ENSG00000204897	0.975801275	0.975801275
ENSG00000167920	0.928951191	0.928951191
ENSG00000188076	0.717814812	0.717814812
ENSG00000174448	0.255723041	0.255723041
ENSG00000152242	0.77391524	0.77391524
ENSG00000183287	0.644475964	0.644475964
ENSG00000141668	0.502696519	0.502696519
ENSG00000141437	0.0369305733	0.0369305733
ENSG00000175065	0.950900478	0.950900478
ENSG00000154065	0.364487819	0.364487819
ENSG00000154856	0.827333404	0.827333404
ENSG00000186806	0.282481367	0.282481367
ENSG00000262874	0.393091064	0.393091064
ENSG00000198464	0.233778805	0.233778805
ENSG00000198633	0.460872301	0.460872301
ENSG00000258405	0.504703248	0.504703248
ENSG00000269526	0.761667304	0.761667304
ENSG00000268182	0.822701649	0.822701649
ENSG00000177025	0.0158685927	0.0158685927
ENSG00000196724	0.0338159172	0.0338159172
ENSG00000173480	0.40181464	0.40181464
ENSG00000213889	0.834556928	0.834556928
ENSG00000104892	0.687481646	0.687481646
ENSG00000216588	0.675318958	0.675318958
ENSG00000183103	0.0436333235	0.0436333235
ENSG00000198028	0.645435423	0.645435423
ENSG00000160472	0.189724002	0.189724002
ENSG00000160396	0.404606878	0.404606878
ENSG00000167608	0.424659193	0.424659193
ENSG00000171443	0.00242131487	0.00242131487
ENSG00000179922	0.0254353155	0.0254353155
ENSG00000188868	0.730195074	0.730195074
ENSG00000161888	0.378163017	0.378163017
ENSG00000161609	0.968100641	0.968100641
ENSG00000197380	0.665208262	0.665208262
ENSG00000177045	0.127976952	0.127976952
ENSG00000204866	0.159837068	0.159837068
ENSG00000197050	0.505042425	0.505042425
ENSG00000196357	0.362953719	0.362953719
ENSG00000160505	0.953564101	0.953564101
ENSG00000018869	0.902910483	0.902910483
ENSG00000198440	0.716854382	0.716854382
ENSG00000130244	0.89962423	0.89962423
ENSG00000182472	0.137665066	0.137665066
ENSG00000178904	0.0033270188	0.0033270188
ENSG00000249861	0.804509933	0.804509933
ENSG00000174521	0.323272191	0.323272191
ENSG00000127666	0.437608615	0.437608615
ENSG00000105428	0.914699112	0.914699112
ENSG00000153896	0.507427261	0.507427261
ENSG00000177558	0.0991794087	0.0991794087
ENSG00000160161	0.000000000930764021	0.000000000930764021
ENSG00000167595	0.176328971	0.176328971
ENSG00000167785	0.646768527	0.646768527
ENSG00000167617	0.903428163	0.903428163
ENSG00000197360	0.169851945	0.169851945
ENSG00000160352	0.167948609	0.167948609
ENSG00000196172	0.824448893	0.824448893
ENSG00000119559	0.310860498	0.310860498
ENSG00000130270	0.0503652545	0.0503652545
ENSG00000176490	0.970226676	0.970226676
ENSG00000186300	0.559101565	0.559101565
ENSG00000196437	0.020527255	0.020527255
ENSG00000171827	0.0171153769	0.0171153769
ENSG00000134207	0.778743524	0.778743524
ENSG00000162757	0.172138385	0.172138385
ENSG00000143578	0.0067240536	0.0067240536
ENSG00000175262	0.904328832	0.904328832
ENSG00000203943	0.901273441	0.901273441
ENSG00000162642	0.0581676416	0.0581676416
ENSG00000116273	0.115907722	0.115907722
ENSG00000159208	0.778272489	0.778272489
ENSG00000152078	0.641385651	0.641385651
ENSG00000196427	0.125580162	0.125580162
ENSG00000177414	0.980819911	0.980819911
ENSG00000183780	0.958180834	0.958180834
ENSG00000168509	0.00657315018	0.00657315018
ENSG00000198483	0.00356700224	0.00356700224
ENSG00000143340	0.720146999	0.720146999
ENSG00000162885	0.819186909	0.819186909
ENSG00000174514	0.7815013	0.7815013
ENSG00000162877	0.264274736	0.264274736
ENSG00000169224	0.265116634	0.265116634
ENSG00000162695	0.210841368	0.210841368
ENSG00000162592	0.435753686	0.435753686
ENSG00000162456	0.505934598	0.505934598
ENSG00000142961	0.281526882	0.281526882
ENSG00000174332	0.0635771306	0.0635771306
ENSG00000203784	0.631921112	0.631921112
ENSG00000135870	0.530503847	0.530503847
ENSG00000222046	0.688259893	0.688259893
ENSG00000160094	0.770140969	0.770140969
ENSG00000163357	0.0379049967	0.0379049967
ENSG00000143786	0.106030107	0.106030107
ENSG00000185090	0.000497072008	0.000497072008
ENSG00000162594	0.134009793	0.134009793
ENSG00000203740	0.866414947	0.866414947
ENSG00000188859	0.393598882	0.393598882
ENSG00000198892	0.600412188	0.600412188
ENSG00000116903	0.233390823	0.233390823
ENSG00000175087	0.227371902	0.227371902
ENSG00000163141	0.904404403	0.904404403
ENSG00000164007	0.922743694	0.922743694
ENSG00000243710	0.558784003	0.558784003
ENSG00000253313	0.804827854	0.804827854
ENSG00000159214	0.785305433	0.785305433
